barangay,family_size,dependents_0_18,children_in_school,monthly_per_capita_income,household_status,income_class,pop_2024,pop_growth_2000_2024,pop_growth_2020_2024,four_ps_per_1k_pop,active_4ps_share,children_in_school_ratio,predicted_class
North Fairview,8,2,2,6593.33333333333,Active,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,Middle
North Fairview,4,2,2,3575.0,Active,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,Middle
North Fairview,5,3,3,2860.0,Active,Middle,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,Middle
North Fairview,7,3,2,4879.04761904761,Active,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,0.6666666666666666,Middle
North Fairview,5,3,3,3690.0,Active,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,Middle
North Fairview,5,3,3,3164.66666666666,Active,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,Middle
Santa Monica,6,3,2,4730.55555555555,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.6666666666666666,Low
Bagbag,6,2,0,3475.0,Graduated,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.0,High
Santa Monica,4,1,1,5249.16666666666,Graduated,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,High
Bagbag,9,4,4,1242.59259259259,Active,Low,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,Low
Santa Monica,5,3,3,3386.66666666666,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,3,1,0,5338.88888888888,Delisted,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.0,Low
Santa Monica,5,3,3,2720.0,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,4,1,0,3968.33333333333,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.0,Low
Santa Monica,4,1,1,4120.0,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Nagkaisang Nayon,3,1,1,4227.77777777777,Graduated,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,High
Nagkaisang Nayon,5,1,1,4136.66666666666,Graduated,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,High
Gulod,5,2,2,3536.66666666666,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Nagkaisang Nayon,7,1,1,2350.0,Active,Middle,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
North Fairview,6,5,4,2750.0,Active,Middle,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,0.8,Middle
North Fairview,5,4,3,1766.66666666666,Active,Low,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,0.75,Low
Gulod,5,4,3,960.0,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.75,Low
Gulod,5,2,1,7070.0,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.5,High
San Agustin,6,3,3,3105.55555555555,Active,Middle,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,Middle
San Agustin,3,1,1,4394.44444444444,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
San Agustin,2,1,1,4716.66666666666,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
North Fairview,5,3,3,2663.33333333333,Active,Middle,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,Middle
Santa Monica,5,3,2,2316.66666666666,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.6666666666666666,Low
Santa Monica,5,3,3,3419.33333333333,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,9,7,3,2300.0,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.42857142857142855,Middle
Pasong Putik Proper,2,2,1,7762.5,Delisted,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,0.5,High
Pasong Putik Proper,6,1,1,2215.27777777777,Active,Middle,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Santa Monica,4,2,1,2062.5,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,Low
Pasong Putik Proper,5,3,3,5265.0,Graduated,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Pasong Putik Proper,6,3,2,5460.55555555555,Graduated,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,0.6666666666666666,High
Gulod,7,2,1,5133.33333333333,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.5,Middle
Gulod,2,1,1,4900.0,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,5,3,3,3856.66666666666,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
North Fairview,6,4,3,1888.88888888888,Active,Low,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,0.75,Low
Gulod,5,3,3,3563.33333333333,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
North Fairview,6,2,1,2175.0,Active,Low,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,0.5,Low
Gulod,7,3,3,2838.09523809523,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Gulod,5,3,2,4496.66666666666,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.6666666666666666,High
Pasong Putik Proper,2,2,1,17435.8333333333,Graduated,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,0.5,High
Santa Monica,7,4,3,2319.04761904761,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.75,Low
Gulod,5,4,3,3530.0,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.75,Low
Pasong Putik Proper,2,2,2,9737.5,Graduated,High,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,High
Gulod,7,4,2,2192.85714285714,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.5,Low
North Fairview,5,3,3,2700.0,Active,Middle,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,Middle
Pasong Putik Proper,10,3,3,1693.3,Active,Low,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,Low
Gulod,7,5,4,2930.95238095238,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.8,Middle
Bagbag,4,1,1,8262.5,Graduated,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Bagbag,2,2,1,6895.83333333333,Graduated,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.5,High
Gulod,9,4,2,4390.74074074074,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.5,Low
North Fairview,5,3,3,2890.0,Active,Middle,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,Middle
Pasong Putik Proper,14,4,3,3007.85714285714,Active,Middle,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,0.75,Middle
Bagbag,4,2,1,4662.5,Graduated,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.5,High
Kaligayahan,7,1,1,2400.0,Active,Middle,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,Middle
Gulod,4,2,2,6495.83333333333,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Kaligayahan,6,3,2,5018.33333333333,Active,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,0.6666666666666666,Low
North Fairview,6,4,3,2588.88888888888,Active,Middle,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,0.75,Low
Gulod,6,4,4,3080.55555555555,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Kaligayahan,7,2,2,4238.09523809523,Active,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,Middle
North Fairview,5,2,2,3840.0,Active,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,Middle
Bagbag,2,2,0,8450.0,Graduated,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.0,High
Kaligayahan,6,1,1,3788.88888888888,Active,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,Middle
Santa Monica,6,4,3,2283.33333333333,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.75,Low
Gulod,5,2,2,1970.0,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Bagbag,4,3,3,2943.75,Active,Middle,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Gulod,5,3,3,2770.0,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Gulod,5,1,1,10543.3333333333,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,5,5,3,2830.0,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.6,Low
Santa Monica,6,2,2,3791.66666666666,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Gulod,9,2,2,4455.55555555555,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Santa Monica,6,4,3,933.333333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.75,Low
Kaligayahan,7,1,1,4965.95238095238,Active,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,Middle
Santa Monica,6,4,3,2553.88888888888,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.75,Low
San Agustin,6,1,1,8769.44444444444,Graduated,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
San Agustin,6,3,1,2244.44444444444,Active,Middle,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,0.3333333333333333,Middle
Santa Monica,8,3,3,4655.83333333333,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Kaligayahan,4,2,2,1175.0,Active,Low,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Kaligayahan,5,3,3,3066.66666666666,Active,Middle,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,Middle
San Agustin,4,1,1,4512.5,Graduated,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
Novaliches Proper,7,4,1,1821.42857142857,Active,Low,16096,33.267097201523434,4.059994828032066,30.318091451292243,80.2919708029197,0.25,Low
San Agustin,12,3,2,2975.0,Active,Middle,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,0.6666666666666666,Middle
San Agustin,5,1,1,3930.0,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
Kaligayahan,5,2,1,4206.66666666666,Active,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,0.5,Middle
San Agustin,4,2,2,4982.5,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
Kaligayahan,4,2,2,4333.33333333333,Active,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,High
Kaligayahan,5,3,3,3166.66666666666,Active,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,Middle
North Fairview,5,3,2,3313.33333333333,Active,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,0.6666666666666666,Low
North Fairview,5,2,2,2510.0,Active,Middle,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,Middle
North Fairview,3,1,1,4305.55555555555,Graduated,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,High
Gulod,4,1,1,2137.5,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
North Fairview,5,3,2,1530.0,Active,Low,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,0.6666666666666666,Low
North Fairview,4,2,2,1487.5,Active,Low,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,Middle
North Fairview,8,4,4,2031.25,Active,Low,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,Low
North Fairview,10,7,3,1498.33333333333,Active,Low,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,0.42857142857142855,Low
Santa Monica,8,7,4,2068.75,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5714285714285714,Low
Gulod,5,3,3,5990.0,Graduated,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,4,2,2,3170.83333333333,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
San Agustin,4,2,1,4450.0,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,0.5,High
Nagkaisang Nayon,3,2,2,5866.66666666666,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Gulod,3,2,2,4705.55555555555,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
San Agustin,6,2,1,2966.66666666666,Delisted,Middle,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,0.5,Middle
San Agustin,7,4,4,3669.04761904761,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,Middle
San Agustin,5,3,3,3773.33333333333,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,Middle
San Agustin,7,3,3,8321.42857142857,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,Middle
Capri,4,2,2,5687.5,Active,High,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,High
Bagbag,5,2,2,3513.33333333333,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Bagbag,8,6,3,2206.25,Active,Middle,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.5,Middle
Santa Monica,4,2,2,1550.0,Delisted,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,6,2,2,3266.66666666666,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,2,1,1373.33333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,Low
Santa Monica,7,2,2,1442.85714285714,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,4,2,2,1141.66666666666,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Kaligayahan,5,3,3,3220.0,Active,High,62132,109.99053670406921,2.762065429525983,3.2189531964205242,72.42524916943522,1.0,Middle
Fairview,4,3,2,3000.0,Active,Middle,63913,110.71145984438877,3.3973436008606606,5.851704661023579,82.78145695364239,0.6666666666666666,Middle
Fairview,4,2,1,5091.66666666666,Active,High,63913,110.71145984438877,3.3973436008606606,5.851704661023579,82.78145695364239,0.5,High
Fairview,6,3,3,1958.33333333333,Active,Low,63913,110.71145984438877,3.3973436008606606,5.851704661023579,82.78145695364239,1.0,Middle
Gulod,4,2,2,4487.5,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Gulod,5,3,1,5036.66666666666,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.3333333333333333,Middle
Gulod,3,3,3,1633.33333333333,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Capri,6,5,4,3702.77777777777,Graduated,High,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,0.8,High
Capri,5,4,2,2420.0,Active,Middle,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,0.5,Middle
Capri,6,3,3,4966.66666666666,Graduated,High,12940,10.466108929486087,0.2867550182128187,,84.23236514522821,1.0,Low
Bagbag,6,4,3,3308.33333333333,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.75,Middle
Bagbag,5,3,3,3863.33333333333,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,Middle
Santa Lucia,4,2,2,3000.0,Active,Middle,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,Middle
Bagbag,7,4,2,4758.33333333333,Active,High,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.5,High
Bagbag,7,5,3,1642.85714285714,Active,Low,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.6,Low
Bagbag,6,4,4,2666.66666666666,Delisted,Middle,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,Middle
Gulod,4,2,2,5628.125,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Santa Lucia,9,2,2,2655.55555555555,Active,Middle,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,Middle
Gulod,5,3,3,3143.33333333333,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Gulod,4,1,1,4637.5,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Nagkaisang Nayon,6,4,2,5450.0,Active,High,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,0.5,Low
San Agustin,4,3,2,4066.66666666666,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,0.6666666666666666,High
Santa Monica,6,4,3,1435.27777777777,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.75,Low
Santa Monica,5,2,0,1140.0,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.0,Low
Gulod,6,4,3,2769.44444444444,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.75,Middle
San Agustin,5,1,1,6516.66666666666,Graduated,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
Santa Monica,5,2,2,1520.0,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
San Agustin,3,1,1,3888.88888888888,Delisted,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
Santa Monica,4,2,1,5115.0,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,Low
Santa Monica,5,3,3,4544.0,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,3,2,3713.33333333333,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.6666666666666666,Low
Gulod,4,1,1,3887.5,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Santa Monica,3,2,1,10050.0,Graduated,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,High
Gulod,5,3,3,1423.33333333333,Active,Low,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Santa Monica,8,1,1,716.666666666666,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,3,1,1,1955.55555555555,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Nagkaisang Nayon,5,3,3,3076.66666666666,Active,Middle,54477,41.13943727654283,1.2941373347464717,1.156451346439782,74.24242424242425,1.0,Middle
Santa Monica,6,3,3,1088.05555555555,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Gulod,5,4,2,4310.0,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.5,Low
San Agustin,4,2,2,2445.83333333333,Active,Middle,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
Santa Monica,5,2,2,1466.66666666666,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
San Agustin,5,2,2,3466.0,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
San Agustin,3,2,1,4350.0,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,0.5,High
San Agustin,6,5,5,3625.0,Graduated,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
San Agustin,4,1,1,11161.6666666666,Graduated,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
San Agustin,4,2,2,5457.5,Active,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,High
Gulod,7,3,0,3788.09523809523,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.0,High
Gulod,7,2,2,3954.7619047619,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Gulod,4,3,2,3129.16666666666,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.6666666666666666,High
San Agustin,5,1,1,5460.0,Delisted,High,26034,24.863309352517984,2.6779727864326563,8.873012214796036,86.71875,1.0,Middle
Gulod,4,1,1,3327.5,Delisted,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,High
Santa Monica,5,3,3,3670.0,Graduated,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,6,2,2,2824.44444444444,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,6,2,1,1583.33333333333,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,Low
Santa Monica,5,2,2,7118.0,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,6,3,2,1852.77777777777,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.6666666666666666,Low
Santa Monica,4,2,1,17175.0,Graduated,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,High
Gulod,6,2,2,2391.66666666666,Active,Middle,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,1.0,Middle
Gulod,5,3,2,3563.33333333333,Active,High,63651,36.28013531452062,1.773208403952544,4.917440417275455,85.99779492833517,0.6666666666666666,High
Santa Monica,6,3,3,997.222222222222,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,4,1,1,4612.5,Graduated,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,High
Pasong Putik Proper,3,4,4,1956.66666666666,Active,Low,40919,96.68813689675062,2.5641668337677963,3.690217258486278,79.58477508650519,1.0,Low
North Fairview,6,4,1,5816.66666666666,Active,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,0.25,High
North Fairview,3,8,1,1661.11111111111,Active,Low,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,0.125,Low
North Fairview,5,2,2,4234.16666666666,Active,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,Middle
North Fairview,4,2,2,1962.5,Active,Low,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,1.0,Middle
North Fairview,6,2,1,4397.22222222222,Active,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,0.5,Low
Bagbag,6,3,2,3072.22222222222,Active,Middle,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.6666666666666666,Middle
North Fairview,11,6,3,5824.24242424242,Graduated,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,0.5,High
North Fairview,6,2,1,7872.22222222222,Active,High,47019,187.98309548600477,5.879571248423708,4.211063612582148,76.92307692307693,0.5,Low
Bagbag,5,2,2,1880.0,Active,Low,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,High
Santa Lucia,9,3,2,1255.55555555555,Delisted,Low,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,0.6666666666666666,Low
Santa Monica,7,5,4,1878.57142857142,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.8,Low
Santa Monica,7,3,2,1664.28571428571,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.6666666666666666,Low
Santa Monica,4,2,2,6261.66666666666,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,6,4,3,2416.66666666666,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.75,Low
Bagbag,6,6,3,2238.88888888888,Active,Middle,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,0.5,Middle
Santa Monica,8,3,3,1056.25,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,5,2,1,3546.66666666666,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.5,Low
Santa Lucia,8,3,3,3047.5,Active,Middle,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,1.0,High
Santa Monica,6,3,3,2594.44444444444,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,9,1,1,2747.77777777777,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Middle
Santa Monica,3,2,2,950.0,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Lucia,4,2,1,5812.5,Active,High,28974,54.742576372569964,2.690058479532164,7.24787740733071,82.38636363636364,0.5,High
Santa Monica,6,4,3,2208.33333333333,Active,Middle,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.75,Low
Santa Monica,5,2,2,3432.66666666666,Active,High,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,1.0,Low
Santa Monica,6,4,3,2061.11111111111,Active,Low,52203,90.8422899758719,0.7118879499942123,4.061069287205716,81.56424581005587,0.75,Low
Bagbag,5,4,4,2513.33333333333,Active,Middle,66268,70.79821644887755,2.497950597806753,4.783605963662703,85.5813953488372,1.0,Middle
